1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
42.758620689655174,107.2,132.46986142,1.168,0.6802507836990596,17.974,26.797385620915033,100,78.166,0.7900763358778626,65794.2748091603,99.29371362,0.567741935483871,46,0.4392905418063695,0.46938775510204084,8.1,889.1250000000001,47,53,48,100,5.994581267587945,89095,100,100,111.41554892,0.844,111.366,63023.314000000006,0.35344827586206895,3405533.05,145,0.44,100,0.35789473684210527,0.3375,42.762674504041144
42.758620689655174,109.6,133.60604135,1.164,0.6802507836990596,17.974,28.75816993464052,100,79.311,0.7900763358778626,69045.13740458015,98.11922126,0.567741935483871,44.5,0.4392905418063695,0.46938775510204084,8.4,900.7,47,53,48,100,5.910697013827873,95250.4,95.16908212560386,99.55436720142603,112.77166202,0.849,112.405,63176.387500000004,0.35344827586206895,3121803.95,145,0.44,100,0.35789473684210527,0.3375,42.762674504041144
45.28735632183908,116,134.95448860000002,1.159,0.6802507836990596,17.974,29.411764705882355,100,79.938,0.7900763358778626,65336.7582697201,97.02872174,0.567741935483871,42.333333333333336,0.44241629821496264,0.46938775510204084,8.6,896.1750000000002,47,53,48,100,5.888529379196423,96055.43333333333,101.44927536231883,99.10873440285204,114.26104069,0.8926666666666666,113.445,58140.71693333334,0.35344827586206895,3144156.05,147,0.44,100,0.35789473684210527,0.3375,42.762674504041144
46.89655172413793,135.4,137.02497961,1.15,0.6802507836990596,17.974,31.372549019607842,99.64087015395482,81.196,0.7900763358778626,62094.568702290075,96.07880777999999,0.567741935483871,39.75,0.46891770887431516,0.46938775510204084,8.5,911.2625,47,53,48,100,6.12284696953501,96730.975,103.8647342995169,93.13725490196079,116.2939501,0.93075,114.484,57828.7877,0.35344827586206895,3154286.0999999996,147,0.44,100,0.35789473684210527,0.3375,42.762674504041144
47.58620689655172,138.4,139.64363444,1.141,0.6802507836990596,17.974,28.104575163398692,100.00229981435909,82.292,0.7900763358778626,68259.25496183205,95.12706491,0.567741935483871,37.6,0.49541911953366763,0.46938775510204084,8.5,878.625,47,53,48,100,6.2698986145601365,94216.18000000001,106.76328502415458,87.16577540106951,118.58830537,0.9576,115.523,55359.23016,0.35344827586206895,3172469.25,151,0.44,100,0.35789473684210527,0.3375,42.762674504041144
50.206896551724135,143.8,142.3495193,1.118,0.6802507836990596,17.974,30.065359477124183,101.92247251437088,83.303,0.7900763358778626,71860.4,93.92354518,0.567741935483871,33.6,0.5293176867501401,0.46938775510204084,8.5,878.5124999999999,49.666666666666664,55.333333333333336,50.666666666666664,108.33333333333334,6.3315083750115875,94269.18000000001,114.4927536231884,92.06773618538324,120.90369564000001,0.999,116.562,53435.56736,0.35344827586206895,3179668.7,157,0.44,100,0.35789473684210527,0.3375,42.762674504041144
52.827586206896555,150,144.74634116000001,1.083,0.6751880877742947,17.974,28.75816993464052,103.44980856530917,83.598,0.7650463348778294,74581.4,92.73246735000001,0.5518510198580285,29.6,0.5319595956133742,0.4615449485579356,8.6,859.3625,52.333333333333336,57.666666666666664,53.333333333333336,116.66666666666666,6.495103811874857,91042.72,116.42512077294685,96.96969696969697,122.73158877000002,1.0264,117.601,52082.07516,0.3443965517241379,3078062.9,157,0.44,100,0.35042105263157897,0.3394886363636364,42.762674504041144
54.20689655172414,151,146.88301660000002,1.047,0.6701253918495298,20.433,30.065359477124183,104.56245927892952,85.729,0.740016333877796,81208,91.48397999,0.5359601042321862,26.8,0.5586400500184081,0.4537021420138303,8.5,861.0374999999999,55,60,56,125,6.689465926026496,88113.22,122.22222222222221,83.33333333333333,123.91031328999999,0.9959999999999999,118.64,51422.2,0.3353448275862069,3023270.4,167,0.44,100,0.34294736842105267,0.34147727272727274,42.762674504041144
53.6551724137931,146.6,148.42388663,1.018,0.6650626959247649,26.818,30.065359477124183,109.64445830265109,85.451,0.7149863328777626,87906.2,90.11620236,0.5200691886063439,25.8,0.5611222164153187,0.44585933546972506,8.9,854.0125,57,61.5,56.5,122.91666666666666,6.6934618359657465,84965.3,129.46859903381642,69.69696969696969,124.06362422,0.9034039999999999,119.68,48200.2,0.3262931034482759,2920452.2,155,0.47,100,0.3354736842105263,0.3434659090909091,47.499125568380556
53.93103448275862,147.2,149.45997739,0.983,0.66,26.244000000000003,32.02614379084967,113.36592215466767,86.526,0.6899563318777293,83841.6,88.55667291,0.5041782729805014,25.6,0.5675561362755154,0.4380165289256198,9,823.9125,59,63,57,120.83333333333334,6.658957302779159,79583.07876103991,129.46859903381642,72.58363636363636,122.84830464000001,0.8264039999999999,120.719,47309.8,0.31724137931034485,2850368.4,159,0.46,95.10703363914375,0.328,0.34545454545454546,47.28736436821841
52.9655172413793,146.4,150.58501679,0.948,0.7034883720930233,22.684,31.372549019607842,116.16702397876618,86.476,0.7491039426523297,89180.8,86.77132505,0.49859943977591037,28.4,0.5749568310039006,0.425,8.7,820.475,55.5,56.5,52.5,127.08333333333334,6.670036988085914,73054.00795309959,131.4009661835749,75.47030303030301,120.61489030999999,0.774204,121.758,45599,0.31756756756756754,2838680.3,155,0.48,92.04892966360858,0.2682926829268293,0.2962962962962963,47.655703289013296
53.51724137931035,144,152.44011767,0.92,0.7168141592920354,26.376000000000005,32.6797385620915,119.12818876424176,85.165,0.7383512544802867,89583.6,84.97792376999999,0.49019607843137253,32.6,0.572337404926681,0.4024640657084189,8.4,819.9625000000001,52,50,48,133.33333333333334,6.615404997042484,63775.84148889242,134.29951690821255,71.35148841354723,118.18260905,0.758004,122.797,43392.8,0.3028169014084507,2824107.1,148,0.46,91.43730886850155,0.2727272727272727,0.3,47.6557032890133
55.862068965517246,144.2,155.51575168,0.896,0.7365269461077845,21.505000000000003,32.6797385620915,122.80963687591407,86.775,0.7455197132616488,88575.6,83.65601138999999,0.4971751412429379,36.6,0.5757102920414001,0.3942505133470226,7,822.1875,49,46.5,45.5,133.33333333333334,6.377139565999112,55166.82166080256,133.81642512077295,67.23267379679146,116.26712928,0.8184039999999999,123.836,40992.4,0.3356643356643357,2798866.1,150,0.42,90.8256880733945,0.27586206896551724,0.2743362831858407,48.97319874695441
