1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
42.75862069,107.2,132.4698614,1.168,0.680250784,17.974,26.79738562,100,78.166,0.790076336,65794.27481,99.29371362,0.567741935,46,0.439290542,0.469387755,8.1,889.125,47,53,48,100,5.994581268,89095,100,100,111.4155489,0.844,111.366,63023.314,0.353448276,3405533.05,145,0.44,100,0.357894737,0.3375,42.7626745
42.75862069,109.6,133.6060414,1.164,0.680250784,17.974,28.75816993,100,79.311,0.790076336,69045.1374,98.11922126,0.567741935,44.5,0.439290542,0.469387755,8.4,900.7,47,53,48,100,5.910697014,95250.4,95.16908213,99.5543672,112.771662,0.849,112.405,63176.3875,0.353448276,3121803.95,145,0.44,100,0.357894737,0.3375,42.7626745
45.28735632,116,134.9544886,1.159,0.680250784,17.974,29.41176471,100,79.938,0.790076336,65336.75827,97.02872174,0.567741935,42.33333333,0.442416298,0.469387755,8.6,896.175,47,53,48,100,5.888529379,96055.43333,101.4492754,99.1087344,114.2610407,0.892666667,113.445,58140.71693,0.353448276,3144156.05,147,0.44,100,0.357894737,0.3375,42.7626745
46.89655172,135.4,137.0249796,1.15,0.680250784,17.974,31.37254902,99.64087015,81.196,0.790076336,62094.5687,96.07880778,0.567741935,39.75,0.468917709,0.469387755,8.5,911.2625,47,53,48,100,6.12284697,96730.975,103.8647343,93.1372549,116.2939501,0.93075,114.484,57828.7877,0.353448276,3154286.1,147,0.44,100,0.357894737,0.3375,42.7626745
47.5862069,138.4,139.6436344,1.141,0.680250784,17.974,28.10457516,100.0022998,82.292,0.790076336,68259.25496,95.12706491,0.567741935,37.6,0.49541912,0.469387755,8.5,878.625,47,53,48,100,6.269898615,94216.18,106.763285,87.1657754,118.5883054,0.9576,115.523,55359.23016,0.353448276,3172469.25,151,0.44,100,0.357894737,0.3375,42.7626745
50.20689655,143.8,142.3495193,1.118,0.680250784,17.974,30.06535948,101.9224725,83.303,0.790076336,71860.4,93.92354518,0.567741935,33.6,0.529317687,0.469387755,8.5,878.5125,49.66666667,55.33333333,50.66666667,108.3333333,6.331508375,94269.18,114.4927536,92.06773619,120.9036956,0.999,116.562,53435.56736,0.353448276,3179668.7,157,0.44,100,0.357894737,0.3375,42.7626745
52.82758621,150,144.7463412,1.083,0.675188088,17.974,28.75816993,103.4498086,83.598,0.765046335,74581.4,92.73246735,0.55185102,29.6,0.531959596,0.461544949,8.6,859.3625,52.33333333,57.66666667,53.33333333,116.6666667,6.495103812,91042.72,116.4251208,96.96969697,122.7315888,1.0264,117.601,52082.07516,0.344396552,3078062.9,157,0.44,100,0.350421053,0.339488636,42.7626745
54.20689655,151,146.8830166,1.047,0.670125392,20.433,30.06535948,104.5624593,85.729,0.740016334,81208,91.48397999,0.535960104,26.8,0.55864005,0.453702142,8.5,861.0375,55,60,56,125,6.689465926,88113.22,122.2222222,83.33333333,123.9103133,0.996,118.64,51422.2,0.335344828,3023270.4,167,0.44,100,0.342947368,0.341477273,42.7626745
53.65517241,146.6,148.4238866,1.018,0.665062696,26.818,30.06535948,109.6444583,85.451,0.714986333,87906.2,90.11620236,0.520069189,25.8,0.561122216,0.445859335,8.9,854.0125,57,61.5,56.5,122.9166667,6.693461836,84965.3,129.468599,69.6969697,124.0636242,0.903404,119.68,48200.2,0.326293103,2920452.2,155,0.47,100,0.335473684,0.343465909,47.49912557
53.93103448,147.2,149.4599774,0.983,0.66,26.244,32.02614379,113.3659222,86.526,0.689956332,83841.6,88.55667291,0.504178273,25.6,0.567556136,0.438016529,9,823.9125,59,63,57,120.8333333,6.658957303,79583.07876,129.468599,72.58363636,122.8483046,0.826404,120.719,47309.8,0.317241379,2850368.4,159,0.46,95.10703364,0.328,0.345454545,47.28736437
