27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778,27778
3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204
8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108,8108
249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678,249678
972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038,972038
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019
567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567,567
1179839.340653465,1209421.404600818,1244014.226342071,1245228.7890721238,1217189.97647121,1227416.2345449673,1236206.746411006,1227830,1211355.3280666359,1211355.3280666359,1227697.788143345,1208097.8058579152,1175924.9312905082,1171987.6174659783,1158968.5558951988,1191572.4172575232,1178656.0544771415,1169583.8945756846,1157154.7483922632,1165210.67,1167666.3299999998,1148021.05,1154160.2
530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840,530840
78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957,78957
49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240,49240
661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661
5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403,5403
1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347,1993347
597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597
228933.95563139932,228933.95563139932,228933.95563139932,232313.05460750853,236536.92832764506,239916.02730375426,243295.12627986347,247519,250898.0989761092,253432.42320819112,255966.74744027306,261035.39590443685,282999.53924914676,290602.51194539247,311721.8805460751,316790.5290102389,319324.8532423208,321014.4027303754,324822.6472764505,327772.6006825938,331151.69965870306,333686.0238907855,366632.2389078498
811052.1498091604,811052.1498091604,811052.1498091604,810281.9198473282,809511.6898854962,808741.4599236642,807971.229961832,807201,804890.3101145038,802579.6202290076,801039.1603053435,832618.588740458,814903.2996183207,821065.139312977,808741.4599236642,814133.0696564886,817213.9895038168,819524.679389313,825944.5461211832,831078.1288167938,838010.1984732824,841091.1183206127,816443.7595419848
42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336,42336
303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845,303845
23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628,23628
20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068,20068
688989.4502042172,689797.0433184531,686879.6709183711,677258.787861358,675367.5223778543,648731.5489824588,634714.3660100651,635047,636864.7389362254,636864.7389362254,621307.7739340913,633014.5184228815,639257.5519766863,637025.2390177381,639410.9706902746,643301.6378881041,632248.4842055909,641855.0226821325,623460.1556089912,623460.1556089912,632506.812,639492.3289999999,639492.3289999999
14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599
47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5
47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5,47854.5
9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591,9591
229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193,229193
287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043,287043
