3,1,0,0,0,0,0,0,0,0,0,0,1,1,13,2,2,1,1,1,7,0,1,14,9,14,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,3
0,0,7,173,385,5,11,3,212,4,0,0,29,29,14,17,9,4,20,20,18,10,9,24,17,24,23,16
0,20,22,0,0,18,21,12,0,47,0,0,91,91,73,54,35,31,76,79,96,54,457,57,49,57,54,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,95,26,0,0,22,78,14,0,0,9,0,55,55,89,33,21,76,46,64,87,33,67,69,79,69,66,74
0,32,4,0,0,10,12,6,0,0,4,0,12,12,30,7,10,26,21,29,26,15,20,21,27,21,39,33
0,3,2,0,0,1,3,1,0,3,0,0,4,4,6,3,4,5,3,6,6,3,4,5,5,5,7,5
5,5,1,0,0,1,4,1,0,2,0,0,5,5,4,1,2,3,2,3,4,1,2,2,2,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80,59,0,0,38,44,24,0,32,0,0,47,47,112,82,72,129,118,107,148,110,113,117,133,117,111,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,8,0,0,22,5,8,0,19,0,0,21,21,22,13,21,15,18,25,28,16,22,22,19,22,21,14
0,16,30,0,0,77,18,29,0,66,0,0,76,76,76,45,73,52,64,87,100,56,76,79,68,79,60,51
0,1,2,0,0,4,1,2,0,3,0,0,4,4,4,2,4,3,3,6,5,3,4,4,4,4,4,3
0,6,4,0,0,11,7,7,0,20,0,0,21,21,23,13,22,20,18,16,23,17,17,18,20,18,17,19
0,0,0,0,0,1,1,1,0,1,0,0,2,2,1,1,2,1,0,1,1,1,1,1,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
373,14,5,0,0,39,45,24,0,34,6,0,48,48,13,10,12,44,14,37,17,10,26,14,23,14,26,43
3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,3,4,2,4,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5,4,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5,4,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,8,9,4,4
0,6,2,0,0,0,0,3,0,0,0,0,0,0,11,8,0,5,11,15,14,4,11,23,19,23,27,18
