5555.6,5555.6,5555.6,0,0,0,0,5555.6,0,0,0,0,5555.6,5555.6,138890,27778,16666.8,16666.8,11111.2,5555.6,55556,5555.6,5555.6,138890,111112,138890,138890,111112
640.8,640.8,640.8,0,0,0,0,640.8,0,0,0,0,640.8,640.8,3204,3204,1922.4,1922.4,1281.6,640.8,1281.6,640.8,640.8,16020,12816,16020,16020,12816
0,1621.6,0,0,0,0,0,0,0,0,0,0,0,0,4864.8,1621.6,1621.6,0,1621.6,0,0,1621.6,0,24324,24324,24324,40540,32432
0,0,199742.4,249678,249678,49935.6,99871.2,49935.6,249678,49935.6,0,0,249678,249678,149806.8,249678,99871.2,49935.6,199742.4,149806.8,149806.8,149806.8,99871.2,249678,199742.4,249678,249678,199742.4
0,194407.6,583222.8,0,0,194407.6,194407.6,194407.6,0,583222.8,0,0,777630.4,777630.4,777630.4,777630.4,388815.2,388815.2,777630.4,583222.8,777630.4,777630.4,4860190,583222.8,583222.8,583222.8,583222.8,777630.4
0,407.6,407.6,0,0,203.8,407.6,0,0,0,0,0,611.4,611.4,407.6,815.2,407.6,203.8,407.6,407.6,815.2,611.4,407.6,407.6,611.4,407.6,611.4,815.2
0,407.6,407.6,0,0,203.8,407.6,0,0,0,0,0,611.4,611.4,407.6,815.2,407.6,203.8,407.6,407.6,815.2,611.4,407.6,407.6,611.4,407.6,611.4,815.2
0,407.6,407.6,0,0,203.8,407.6,0,0,0,0,0,611.4,611.4,407.6,815.2,407.6,203.8,407.6,407.6,815.2,611.4,407.6,407.6,611.4,407.6,611.4,815.2
0,340.2,453.6,0,0,113.4,226.8,113.4,0,0,113.4,113.4,226.8,226.8,453.6,226.8,113.4,340.2,113.4,226.8,453.6,226.8,453.6,340.2,453.6,340.2,340.2,453.6
0,943871.4725,707903.6044,0,0,235967.8681,707903.6044,235967.8681,0,0,235967.8681,235967.8681,471935.7363,471935.7363,943871.4725,471935.7363,235967.8681,943871.4725,471935.7363,471935.7363,707903.6044,471935.7363,707903.6044,707903.6044,943871.4725,707903.6044,707903.6044,943871.4725
0,318504,106168,0,0,106168,106168,106168,0,0,106168,106168,106168,106168,318504,106168,106168,318504,212336,212336,212336,212336,212336,212336,318504,212336,424672,424672
0,31582.8,47374.2,0,0,15791.4,31582.8,15791.4,0,31582.8,0,0,31582.8,31582.8,63165.6,47374.2,47374.2,63165.6,31582.8,47374.2,47374.2,47374.2,47374.2,47374.2,63165.6,47374.2,78957,63165.6
9848,49240,19696,0,0,9848,39392,9848,0,19696,0,0,39392,39392,39392,19696,19696,39392,19696,19696,29544,19696,19696,19696,29544,19696,39392,39392
0,264.4,528.8,0,0,132.2,132.2,132.2,0,132.2,0,0,132.2,132.2,396.6,396.6,264.4,528.8,396.6,264.4,396.6,528.8,396.6,396.6,528.8,396.6,396.6,528.8
0,2161.2,4322.4,0,0,1080.6,1080.6,1080.6,0,1080.6,0,0,1080.6,1080.6,3241.8,3241.8,2161.2,4322.4,3241.8,2161.2,3241.8,4322.4,3241.8,3241.8,4322.4,3241.8,3241.8,4322.4
0,797338.8,1594677.6,0,0,398669.4,398669.4,398669.4,0,398669.4,0,0,398669.4,398669.4,1196008.2,1196008.2,797338.8,1594677.6,1196008.2,797338.8,1196008.2,1594677.6,1196008.2,1196008.2,1594677.6,1196008.2,1196008.2,1594677.6
0,238.8,477.6,0,0,119.4,119.4,119.4,0,119.4,0,0,119.4,119.4,358.2,358.2,238.8,477.6,358.2,238.8,358.2,477.6,358.2,358.2,477.6,358.2,358.2,477.6
0,91573.58225,228933.9556,0,0,228933.9556,45786.79113,137360.3734,0,228933.9556,0,0,183147.1645,183147.1645,228933.9556,183147.1645,228933.9556,183147.1645,183147.1645,183147.1645,228933.9556,228933.9556,228933.9556,228933.9556,228933.9556,228933.9556,228933.9556,183147.1645
0,162210.43,811052.1498,0,0,811052.1498,162210.43,486631.2899,0,811052.1498,0,0,648841.7198,648841.7198,811052.1498,648841.7198,811052.1498,648841.7198,648841.7198,648841.7198,811052.1498,811052.1498,811052.1498,811052.1498,811052.1498,811052.1498,648841.7198,648841.7198
0,8467.2,42336,0,0,42336,8467.2,25401.6,0,42336,0,0,33868.8,33868.8,42336,33868.8,42336,33868.8,33868.8,42336,42336,42336,42336,42336,42336,42336,42336,33868.8
0,60769,121538,0,0,121538,60769,121538,0,243076,0,0,182307,182307,243076,182307,243076,243076,182307,121538,182307,243076,182307,182307,243076,182307,182307,243076
0,4725.6,9451.2,0,0,9451.2,4725.6,9451.2,0,14176.8,0,0,14176.8,14176.8,14176.8,9451.2,18902.4,9451.2,4725.6,4725.6,9451.2,9451.2,14176.8,14176.8,18902.4,14176.8,14176.8,18902.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8027.2,4013.6,0,0,0,0,4013.6,4013.6,0,12040.8,12040.8,12040.8,8027.2,16054.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8027.2,4013.6,4013.6,0,0,0,4013.6,4013.6,0,12040.8,12040.8,12040.8,16054.4,16054.4
688989.4502,137797.89,137797.89,0,0,413393.6701,413393.6701,413393.6701,0,413393.6701,137797.89,137797.89,413393.6701,413393.6701,137797.89,137797.89,137797.89,551191.5602,137797.89,275595.7801,137797.89,137797.89,275595.7801,137797.89,275595.7801,137797.89,275595.7801,551191.5602
5839.6,2919.8,5839.6,0,0,5839.6,5839.6,2919.8,0,2919.8,0,0,8759.4,8759.4,2919.8,2919.8,2919.8,11679.2,5839.6,8759.4,5839.6,5839.6,29198,43797,29198,43797,58396,58396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9570.9,0,9570.9,0,0,9570.9,0,0,0,47854.5,47854.5,47854.5,47854.5,47854.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9570.9,0,9570.9,0,0,9570.9,0,0,0,47854.5,47854.5,47854.5,47854.5,47854.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.2,0,0,1918.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,45838.6,0,0,0,0,0,0,0,0,91677.2,91677.2,91677.2,45838.6,45838.6
0,57408.6,57408.6,0,0,0,0,57408.6,0,0,0,0,0,0,114817.2,114817.2,0,57408.6,114817.2,114817.2,114817.2,57408.6,114817.2,229634.4,229634.4,229634.4,287043,229634.4
